customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
TEST0555,Male,1,Yes,Yes,15,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,No,Electronic check,79.56,1199.91
TEST0556,Male,1,Yes,No,0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,57.79,57.79
TEST0557,Male,1,Yes,No,59,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,58.57,3463.39
TEST0558,Male,0,Yes,No,20,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,72.16,1430.08
TEST0559,Female,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.96,161.66
TEST0560,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.16,384.63
TEST0561,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),93.28,688.43
TEST0562,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,102.78,4611.51
TEST0563,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,87.75,87.75
TEST0564,Female,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,85.97,6164.76
TEST0565,Female,0,No,No,48,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,60.58,2908.5
TEST0566,Male,0,No,No,36,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,80.01,2902.24
TEST0567,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.6,124.87
TEST0568,Female,1,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.77,748.23
TEST0569,Male,0,No,No,48,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,59.37,2838.31
TEST0570,Female,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),83.41,1759.15
TEST0571,Male,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),22.83,890.59
TEST0572,Female,0,No,No,11,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,66.25,722.03
TEST0573,Female,0,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),82.61,1985.75
TEST0574,Female,0,No,Yes,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,66.09,66.09
TEST0575,Male,0,No,No,37,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.33,2353.02
TEST0576,Female,0,No,No,24,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,68.41,1661.8
TEST0577,Female,0,Yes,No,13,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.52,1188.36
TEST0578,Female,0,No,Yes,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),78.43,78.43
TEST0579,Female,0,No,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.23,461.7
TEST0580,Male,0,Yes,No,34,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,56.1,1930.38
TEST0581,Male,0,No,No,22,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.52,1425.32
TEST0582,Male,0,No,No,19,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),59.38,1145.21
TEST0583,Female,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,91.26,1638.97
TEST0584,Female,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),57.94,96.1
TEST0585,Female,0,No,No,42,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),55.72,2339.03
TEST0586,Male,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.0,207.52
TEST0587,Male,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,59.57,798.74
TEST0588,Male,0,No,No,45,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,67.01,2991.74
TEST0589,Male,0,No,No,72,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,82.07,5896.43
TEST0590,Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),93.71,673.04
TEST0591,Male,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),91.85,1480.56
TEST0592,Female,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.54,487.55
TEST0593,Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),82.27,2475.78
TEST0594,Female,0,Yes,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),94.52,94.52
TEST0595,Female,0,Yes,No,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,51.71,641.43
TEST0596,Female,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.49,1591.21
TEST0597,Female,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,97.31,593.06
TEST0598,Male,1,No,Yes,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,91.46,1014.42
TEST0599,Male,1,No,No,10,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Electronic check,63.53,613.88
TEST0600,Female,0,Yes,Yes,4,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),53.55,222.32
TEST0601,Female,0,No,No,7,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),75.56,518.44
TEST0602,Female,0,Yes,No,34,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),61.36,2083.63
TEST0603,Male,0,No,No,13,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),71.85,918.51
TEST0604,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,99.1,1590.27
TEST0605,Male,0,No,No,22,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.48,1140.31
TEST0606,Male,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.53,1390.01
TEST0607,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,105.19,938.91
TEST0608,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.91,668.85
TEST0609,Male,0,Yes,Yes,10,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,68.35,679.63
TEST0610,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,99.03,306.92
TEST0611,Male,1,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.03,26.03
TEST0612,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.69,150.82
TEST0613,Male,0,No,No,64,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),54.54,3471.63
TEST0614,Female,1,No,No,65,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.69,5769.28
TEST0615,Female,0,No,Yes,6,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,98.71,585.72
TEST0616,Female,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.42,1463.21
TEST0617,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.04,995.81
TEST0618,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,85.2,4453.46
TEST0619,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,96.45,96.45
TEST0620,Male,0,Yes,No,29,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,88.62,2579.87
TEST0621,Female,0,Yes,No,9,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.82,838.54
TEST0622,Female,0,Yes,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.92,1178.31
TEST0623,Male,0,Yes,Yes,7,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),82.9,581.78
TEST0624,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,83.71,254.26
TEST0625,Female,1,No,No,46,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,59.0,2721.82
TEST0626,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,62.37,99.95
TEST0627,Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),96.77,3002.7
TEST0628,Female,0,Yes,No,12,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,69.27,855.01
TEST0629,Female,0,No,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.78,22.78
TEST0630,Female,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),104.04,510.96
TEST0631,Male,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.49,1264.1
TEST0632,Female,0,No,No,11,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.7,493.59
TEST0633,Female,0,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),55.87,1129.84
TEST0634,Male,0,Yes,No,24,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,85.78,2061.07
TEST0635,Male,0,Yes,No,0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.95,68.95
TEST0636,Female,0,No,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,66.71,1944.25
TEST0637,Male,0,Yes,Yes,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,108.09,781.28
TEST0638,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,81.29,911.31
TEST0639,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.77,20.77
TEST0640,Male,0,Yes,No,50,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),92.48,4607.24
TEST0641,Female,0,No,No,71,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,77.34,5475.73
TEST0642,Male,0,No,No,0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),92.4,92.4
TEST0643,Female,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,92.33,544.89
TEST0644,Female,0,No,No,72,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,69.33,4991.47
TEST0645,Female,0,No,No,72,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,71.6,5145.93
TEST0646,Female,0,Yes,No,34,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),86.18,2909.63
TEST0647,Male,0,No,No,0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),72.63,72.63
TEST0648,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,94.58,646.05
TEST0649,Male,0,No,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,98.09,287.63
TEST0650,Male,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,104.54,532.1
TEST0651,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.8,88.2
TEST0652,Male,0,No,Yes,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,107.61,4622.22
TEST0653,Male,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.62,605.72
TEST0654,Male,0,No,No,13,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.84,698.44
TEST0655,Female,1,No,No,11,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,69.81,767.53
TEST0656,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.4,766.64
TEST0657,Male,0,Yes,No,20,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Mailed check,60.43,1179.36
TEST0658,Male,1,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,22.66,380.7
TEST0659,Female,0,No,No,34,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,60.56,2030.84
TEST0660,Female,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.36,108.35
TEST0661,Female,0,No,No,20,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),58.69,1168.14
TEST0662,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),92.9,6683.68
TEST0663,Female,0,Yes,No,38,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),90.09,3427.53
TEST0664,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.53,343.6
TEST0665,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.81,1811.51
TEST0666,Male,0,Yes,No,7,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.38,380.0
TEST0667,Male,0,Yes,No,17,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,66.48,1124.67
TEST0668,Male,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.4,95.03
TEST0669,Female,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),90.74,106.33
TEST0670,Female,0,No,No,13,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),64.01,840.19
TEST0671,Female,0,No,No,18,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),72.52,1283.58
TEST0672,Female,0,No,No,5,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.36,434.22
TEST0673,Male,0,Yes,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,97.15,1815.13
TEST0674,Male,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.31,156.63
TEST0675,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),23.51,399.31
TEST0676,Male,0,No,No,4,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),65.55,262.5
TEST0677,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,89.07,2118.1
TEST0678,Male,0,No,No,26,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Electronic check,88.84,2293.27
TEST0679,Female,0,Yes,Yes,26,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.72,2348.84
TEST0680,Male,0,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.34,529.37
TEST0681,Female,1,No,No,49,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),60.15,2955.16
TEST0682,Male,0,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),82.18,1454.46
TEST0683,Female,0,Yes,Yes,52,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),56.99,2938.23
TEST0684,Male,0,No,No,8,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,100.98,804.57
TEST0685,Female,1,No,No,22,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,66.37,1472.99
TEST0686,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),64.8,64.8
TEST0687,Male,0,Yes,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,28.98,768.31
TEST0688,Female,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.53,148.42
TEST0689,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,22.45,240.8
TEST0690,Male,0,Yes,Yes,35,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,67.14,2340.51
TEST0691,Male,0,Yes,Yes,3,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.92,279.01
TEST0692,Female,1,No,No,1,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),86.95,86.95
TEST0693,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.1,26.1
TEST0694,Female,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,83.88,2738.38
TEST0695,Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,90.11,5400.84
TEST0696,Male,0,Yes,Yes,45,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),52.31,2369.23
TEST0697,Male,1,No,No,64,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,54.81,3509.36
TEST0698,Male,1,No,No,22,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),66.08,1434.2
TEST0699,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.89,798.1
TEST0700,Male,0,Yes,No,23,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),66.01,1535.28
TEST0701,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,85.22,1637.22
TEST0702,Male,0,Yes,No,3,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),59.2,134.06
TEST0703,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,67.42,290.93
TEST0704,Male,0,No,Yes,1,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,73.68,93.25
TEST0705,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),92.76,6696.38
TEST0706,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,107.41,551.9
TEST0707,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),88.3,673.14
TEST0708,Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),58.0,4171.51
TEST0709,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.43,1762.13
TEST0710,Male,0,No,No,40,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,89.93,3577.6
TEST0711,Male,0,No,No,47,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),68.72,3230.58
TEST0712,Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.29,947.93
TEST0713,Female,0,Yes,Yes,0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,87.06,87.06
TEST0714,Male,0,No,No,6,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,95.18,572.79
TEST0715,Male,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),85.51,1312.07
TEST0716,Male,0,No,No,29,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,66.38,1926.24
TEST0717,Female,0,No,No,20,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,90.41,1824.23
TEST0718,Female,0,No,No,72,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),56.05,4018.96
TEST0719,Male,1,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.85,267.91
TEST0720,Female,0,Yes,Yes,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,59.31,75.81
TEST0721,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,91.82,704.99
TEST0722,Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.78,435.46
TEST0723,Female,0,No,No,6,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),52.12,298.48
TEST0724,Male,0,No,No,48,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),70.83,3390.35
TEST0725,Female,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),103.53,103.53
TEST0726,Female,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),100.03,510.08
TEST0727,Female,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.51,151.75
TEST0728,Male,0,Yes,Yes,17,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),78.17,1332.57
TEST0729,Female,0,No,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.98,769.69
TEST0730,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),97.8,297.33
TEST0731,Female,0,Yes,No,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.94,674.3
TEST0732,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,100.18,187.02
TEST0733,Male,0,No,No,7,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.22,390.25
TEST0734,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,30.82,71.83
TEST0735,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),81.76,407.78
TEST0736,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,21.07,23.56
TEST0737,Male,0,No,No,9,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),91.9,849.35
TEST0738,Male,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,266.76
TEST0739,Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.07,215.41
TEST0740,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),22.35,1118.56
TEST0741,Female,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,67.4,4848.67
