customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CustomerID,Churn_Prediction,Churn_Probability,Risk_Level,Key_Reasons,Retention_Suggestion
TEST0794,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),98.08,393.92,TEST0794,Yes,50.68,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0795,Male,0,Yes,Yes,72,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,98.4,7062.11,TEST0795,No,4.67,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0796,Male,1,Yes,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),65.13,1086.57,TEST0796,No,22.53,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0797,Female,0,Yes,Yes,57,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,84.61,4816.96,TEST0797,No,16.68,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0798,Female,0,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),29.36,827.81,TEST0798,No,10.9,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0799,Female,0,No,No,28,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,100.82,2811.8,TEST0799,No,34.48,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0800,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.05,89.05,TEST0800,Yes,59.1,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0801,Male,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.94,1717.82,TEST0801,No,0.38,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0802,Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.79,259.77,TEST0802,No,15.67,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0803,Female,1,Yes,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),102.89,3511.29,TEST0803,No,23.35,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0804,Male,0,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Mailed check,98.39,4624.61,TEST0804,No,5.06,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0805,Male,1,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,95.76,2662.4,TEST0805,No,42.37,Medium,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0806,Female,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.7,3859.71,TEST0806,No,48.75,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0807,Male,0,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),92.27,2520.74,TEST0807,No,12.64,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0808,Male,1,No,No,38,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,58.54,2215.49,TEST0808,No,10.88,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0809,Female,0,No,Yes,4,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,88.81,350.25,TEST0809,No,39.6,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0810,Female,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.27,143.23,TEST0810,No,27.78,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0811,Female,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,91.77,287.59,TEST0811,No,42.3,Medium,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0812,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),82.32,2219.0,TEST0812,Yes,50.92,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0813,Male,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.0,3992.92,TEST0813,No,41.73,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0814,Male,0,No,No,50,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),71.08,3567.6,TEST0814,No,3.77,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0815,Male,0,No,No,29,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,90.69,2620.6,TEST0815,No,28.83,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0816,Male,0,Yes,No,7,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,60.38,441.92,TEST0816,No,28.55,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0817,Female,0,No,No,20,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),66.91,1332.87,TEST0817,No,24.64,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0818,Female,0,No,No,72,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),90.1,6506.45,TEST0818,No,14.79,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0819,Female,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.59,799.09,TEST0819,Yes,69.97,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0820,Female,0,Yes,No,36,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,62.14,2227.13,TEST0820,No,3.52,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0821,Female,0,No,No,39,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,86.45,3389.36,TEST0821,No,12.83,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0822,Male,0,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.13,4207.92,TEST0822,No,2.14,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0823,Female,0,No,No,29,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,76.8,2205.62,TEST0823,No,45.67,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0824,Male,1,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),88.38,2214.62,TEST0824,No,20.46,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0825,Male,0,No,No,25,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Electronic check,56.79,1413.81,TEST0825,No,8.0,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0826,Female,1,Yes,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),62.05,62.05,TEST0826,No,38.11,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0827,Female,0,No,Yes,42,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,74.15,3105.9,TEST0827,No,5.4,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0828,Male,1,No,No,30,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,63.94,1916.65,TEST0828,No,6.15,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0829,Male,1,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.89,443.03,TEST0829,No,14.62,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0830,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.56,7237.93,TEST0830,No,5.98,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0831,Male,0,Yes,Yes,4,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,52.63,209.26,TEST0831,No,31.8,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0832,Male,0,No,No,64,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),101.31,6483.54,TEST0832,No,2.5,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0833,Female,0,No,No,29,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),49.62,1435.72,TEST0833,No,17.62,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0834,Male,0,Yes,No,21,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,59.37,1243.13,TEST0834,No,9.09,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0835,Male,0,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.49,911.97,TEST0835,Yes,74.61,High,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0836,Female,0,Yes,No,36,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),54.6,1960.3,TEST0836,No,5.66,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0837,Male,0,Yes,No,4,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.65,358.04,TEST0837,Yes,78.38,High,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0838,Male,0,Yes,No,14,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,63.59,915.05,TEST0838,No,30.99,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0839,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),87.98,931.4,TEST0839,No,41.43,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0840,Female,1,No,No,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,71.17,1289.61,TEST0840,No,17.82,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0841,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.3,596.9,TEST0841,No,8.52,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0842,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.1,241.41,TEST0842,Yes,67.06,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0843,Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),22.55,1605.31,TEST0843,No,0.29,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0844,Male,1,No,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,312.89,TEST0844,No,10.56,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0845,Female,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,93.34,202.94,TEST0845,No,38.19,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0846,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,90.9,2022.44,TEST0846,No,26.03,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0847,Female,1,No,No,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.0,553.42,TEST0847,No,2.92,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0848,Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),98.08,6082.48,TEST0848,No,4.53,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0849,Female,0,Yes,Yes,27,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),63.49,1722.34,TEST0849,No,8.18,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0850,Female,0,No,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.47,1993.07,TEST0850,Yes,58.24,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0851,Female,0,No,No,9,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),52.89,468.55,TEST0851,No,34.25,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0852,Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.28,50.28,TEST0852,No,42.85,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0853,Female,0,No,No,2,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.63,134.47,TEST0853,No,44.09,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0854,Female,0,Yes,Yes,30,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),99.46,3004.04,TEST0854,No,25.97,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0855,Male,0,No,No,1,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),63.39,63.39,TEST0855,No,21.71,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0856,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.49,641.63,TEST0856,No,29.62,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0857,Female,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,31.02,686.89,TEST0857,No,7.14,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0858,Female,0,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),92.8,1648.17,TEST0858,No,8.85,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0859,Female,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),57.31,65.3,TEST0859,No,36.09,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0860,Female,1,Yes,No,45,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),72.03,3207.1,TEST0860,No,3.66,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0861,Male,0,No,No,27,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.65,1636.74,TEST0861,No,25.09,Low,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; InternetService_DSL is higher than average,Contact customer proactively
TEST0862,Male,0,No,No,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.03,3470.54,TEST0862,No,43.36,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0863,Male,0,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),99.51,1106.38,TEST0863,No,34.48,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0864,Female,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,85.31,1807.67,TEST0864,No,40.69,Medium,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0865,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,91.71,1740.28,TEST0865,Yes,56.67,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0866,Female,0,Yes,No,15,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),62.61,929.53,TEST0866,No,46.32,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0867,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),103.14,120.07,TEST0867,Yes,61.97,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0868,Female,0,Yes,Yes,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,92.93,100.76,TEST0868,No,34.33,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0869,Female,0,Yes,Yes,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.54,233.43,TEST0869,No,28.45,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0870,Male,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.98,853.51,TEST0870,No,4.7,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0871,Female,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,31.85,1335.62,TEST0871,No,2.96,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0872,Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),90.83,193.76,TEST0872,Yes,59.96,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0873,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,82.92,758.54,TEST0873,No,31.93,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0874,Female,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),88.14,2918.45,TEST0874,No,34.77,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0875,Male,1,Yes,No,11,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),67.82,748.57,TEST0875,No,24.5,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0876,Female,1,No,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Electronic check,61.63,4433.73,TEST0876,No,0.68,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0877,Female,0,No,No,7,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,67.89,476.27,TEST0877,Yes,56.9,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0878,Male,0,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,103.03,6179.55,TEST0878,No,29.5,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0879,Female,0,Yes,No,37,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),89.95,3349.87,TEST0879,No,6.84,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0880,Male,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.44,1169.52,TEST0880,No,0.41,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0881,Female,0,Yes,No,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.66,4923.7,TEST0881,No,30.99,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0882,Male,0,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),22.62,453.16,TEST0882,No,11.04,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0883,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,93.65,6742.75,TEST0883,No,5.71,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0884,Female,0,Yes,No,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),97.39,4682.92,TEST0884,No,3.44,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0885,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.31,1210.56,TEST0885,No,40.27,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0886,Male,0,Yes,No,39,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Mailed check,51.44,1985.79,TEST0886,No,3.46,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0887,Female,0,Yes,No,0,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,60.63,60.63,TEST0887,No,18.74,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0888,Female,0,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,64.43,141.65,TEST0888,No,39.88,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
